0.0023010000000000001;0.0011196000000000001;0.0011196000000000001;0.0006344600000000001;0.0011196000000000001;0.0006344600000000001;0.0006344600000000001;0.00049644399999999997;0.0011196000000000001;0.0006344600000000001;0.0006344600000000001;0.00049644399999999997;0.0006344600000000001;0.00049644399999999997;0.00049644399999999997;0.00025697759999999996;0.0011196000000000001;0.0006344600000000001;0.0006344600000000001;0.00049644399999999997;0.0006344600000000001;0.00049644399999999997;0.00049644399999999997;0.00025697759999999996;0.0006344600000000001;0.00049644399999999997;0.00049644399999999997;0.00025697759999999996;0.00049644399999999997;0.00025697759999999996;0.00025697759999999996;0.0
0.023556000000000001;0.011479399999999999;0.011479399999999999;0.0064641400000000002;0.011479399999999999;0.0064641400000000002;0.0064641400000000002;0.0050494960000000005;0.011479399999999999;0.0064641400000000002;0.0064641400000000002;0.0050494960000000005;0.0064641400000000002;0.0050494960000000005;0.0050494960000000005;0.0026339984000000004;0.011479399999999999;0.0064641400000000002;0.0064641400000000002;0.0050494960000000005;0.0064641400000000002;0.0050494960000000005;0.0050494960000000005;0.0026339984000000004;0.0064641400000000002;0.0050494960000000005;0.0050494960000000005;0.0026339984000000004;0.0050494960000000005;0.0026339984000000004;0.0026339984000000004;0.00019799999999999999
0.078097;0.040421400000000003;0.040421400000000003;0.023052639999999999;0.040421400000000003;0.023052639999999999;0.023052639999999999;0.017979396000000002;0.040421400000000003;0.023052639999999999;0.023052639999999999;0.017979396000000002;0.023052639999999999;0.017979396000000002;0.017979396000000002;0.0094191584000000005;0.040421400000000003;0.023052639999999999;0.023052639999999999;0.017979396000000002;0.023052639999999999;0.017979396000000002;0.017979396000000002;0.0094191584000000005;0.023052639999999999;0.017979396000000002;0.017979396000000002;0.0094191584000000005;0.017979396000000002;0.0094191584000000005;0.0094191584000000005;0.00091399999999999999
0.230043;0.13932939999999999;0.13932939999999999;0.085497740000000003;0.13932939999999999;0.085497740000000003;0.085497740000000003;0.066590836;0.13932939999999999;0.085497740000000003;0.085497740000000003;0.066590836;0.085497740000000003;0.066590836;0.066590836;0.035196734399999999;0.13932939999999999;0.085497740000000003;0.085497740000000003;0.066590836;0.085497740000000003;0.066590836;0.066590836;0.035196734399999999;0.085497740000000003;0.066590836;0.066590836;0.035196734399999999;0.066590836;0.035196734399999999;0.035196734399999999;0.0018469999999999999
0.360709;0.22562299999999999;0.22562299999999999;0.14348730000000001;0.22562299999999999;0.14348730000000001;0.14348730000000001;0.11224962000000001;0.22562299999999999;0.14348730000000001;0.14348730000000001;0.11224962000000001;0.14348730000000001;0.11224962000000001;0.11224962000000001;0.059579848000000005;0.22562299999999999;0.14348730000000001;0.14348730000000001;0.11224962000000001;0.14348730000000001;0.11224962000000001;0.11224962000000001;0.059579848000000005;0.14348730000000001;0.11224962000000001;0.11224962000000001;0.059579848000000005;0.11224962000000001;0.059579848000000005;0.059579848000000005;0.0
0.47546899999999997;0.30343620000000004;0.30343620000000004;0.19651462;0.30343620000000004;0.19651462;0.19651462;0.15439256800000001;0.30343620000000004;0.19651462;0.19651462;0.15439256800000001;0.19651462;0.15439256800000001;0.15439256800000001;0.082241227200000017;0.30343620000000004;0.19651462;0.19651462;0.15439256800000001;0.19651462;0.15439256800000001;0.15439256800000001;0.082241227200000017;0.19651462;0.15439256800000001;0.15439256800000001;0.082241227200000017;0.15439256800000001;0.082241227200000017;0.082241227200000017;0.0
#
0.0045869999999999999;0.0023048000000000001;0.0023048000000000001;0.00131398;0.0023048000000000001;0.00131398;0.00131398;0.0010406719999999999;0.0023048000000000001;0.00131398;0.00131398;0.0010406719999999999;0.00131398;0.0010406719999999999;0.0010406719999999999;0.00057026879999999992;0.0023048000000000001;0.00131398;0.00131398;0.0010406719999999999;0.00131398;0.0010406719999999999;0.0010406719999999999;0.00057026879999999992;0.00131398;0.0010406719999999999;0.0010406719999999999;0.00057026879999999992;0.0010406719999999999;0.00057026879999999992;0.00057026879999999992;0.000106
0.047315999999999997;0.024602400000000003;0.024602400000000003;0.01428954;0.024602400000000003;0.01428954;0.01428954;0.011373056000000001;0.024602400000000003;0.01428954;0.01428954;0.011373056000000001;0.01428954;0.011373056000000001;0.011373056000000001;0.0064962223999999995;0.024602400000000003;0.01428954;0.01428954;0.011373056000000001;0.01428954;0.011373056000000001;0.011373056000000001;0.0064962223999999995;0.01428954;0.011373056000000001;0.011373056000000001;0.0064962223999999995;0.011373056000000001;0.0064962223999999995;0.0064962223999999995;0.0021519999999999998
0.129773;0.077781799999999984;0.077781799999999984;0.04771218;0.077781799999999984;0.04771218;0.04771218;0.038026551999999998;0.077781799999999984;0.04771218;0.04771218;0.038026551999999998;0.04771218;0.038026551999999998;0.038026551999999998;0.022027020799999998;0.077781799999999984;0.04771218;0.04771218;0.038026551999999998;0.04771218;0.038026551999999998;0.038026551999999998;0.022027020799999998;0.04771218;0.038026551999999998;0.038026551999999998;0.022027020799999998;0.038026551999999998;0.022027020799999998;0.022027020799999998;0.0065839999999999996
